,V1,V2
1496,-8804,-8840
1497,-2865,-10225
1498,-14907,-17088
1499,-10228,-16180
1500,-14769,-14770
1501,-8539,-14751
1502,-404,-13081
1503,-15546,-15593
1504,-4845,-9855
1505,-12784,-16751
1506,-12747,820
1507,-7388,1424
1508,-4854,-12621
1509,-12780,-14136
1510,-4332,-5502
1511,-4275,-15489
1512,-430,-13560
1513,-4943,-12669
1514,-2023,-6197
1515,-295,-6373
1516,-4583,-11419
1517,-86,-5638
1518,-10181,-12417
1519,-3675,-5604
1520,-2129,-6379
1521,-3243,-11779
1522,370,835
1523,-11810,-12009
1524,-6103,-9423
1525,-12014,834
1526,-3271,-10614
1527,-11523,-11765
1528,-12017,1324
1529,-8875,850
1530,-2704,-9397
1531,-5143,-12224
1532,-6151,-11572
1533,-4473,1447
1534,-5872,-8426
1535,-10368,-13726
1536,-5721,856
1537,-6438,825
1538,-5208,-6556
1539,-6485,-6547
1540,-6550,859
1541,-6378,-6544
1542,-6276,-6439
1543,-10341,862
1544,-1626,-7207
1545,493,1544
1546,-7912,-10254
1547,-11647,1452
1548,-9696,1448
1549,-12842,863
1550,-11378,-11758
1551,-16949,867
1552,-11298,-13763
1553,-7142,-15041
1554,-7416,-16171
1555,-5901,-14841
1556,-7940,-11330
1557,-3388,-8688
1558,-5939,-11848
1559,-302,-12106
1560,-11854,990
1561,-11957,1463
1562,-277,-11545
1563,-9311,-11893
1564,-2969,-5947
1565,-4720,-12853
1566,-16048,573
1567,-10406,870
1568,-7037,-8775
1569,-1362,-1369
1570,-15375,-16897
1571,-2833,1000
1572,-8062,-16915
1573,-1941,-14259
1574,-2741,-2853
1575,-2794,-2825
1576,1005,1575
1577,-656,-9299
1578,-596,-1196
1579,-710,1008
1580,-564,-9239
1581,-9280,-10926
1582,-584,-586
1583,-740,-9264
1584,-10502,-14507
1585,878,1022
1586,654,879
1587,-8052,-11310
1588,-523,-15918
1589,-13304,711
1590,-2381,-14809
1591,-8480,913
1592,-667,671
1593,-9440,-11095
1594,-4638,-4646
1595,888,1485
1596,-16402,-16933
1597,-14274,1026
1598,-2640,-14697
1599,-6673,-9682
1600,-1285,-2078
1601,-327,-384
1602,740,1304
1603,733,763
1604,1306,1319
1605,745,1317
1606,372,1305
1607,-12061,1135
1608,-12250,1309
1609,-10531,770
1610,-6958,-11807
1611,-7830,-11882
1612,-9174,1333
1613,-14934,-17010
1614,741,1334
1615,-6347,744
1616,-6523,-6566
1617,-2305,-6280
1618,-8075,-16892
1619,-10617,771
1620,754,1221
1621,-2014,-9331
1622,-9184,-10415
1623,-14382,755
1624,-12312,-12313
1625,-12446,-17134
1626,-7025,-10431
1627,-11105,1480
1628,-4159,-9493
1629,-16081,-16205
1630,-1096,-15867
1631,758,1293
1632,1037,1302
1633,-7661,1419
1634,-9088,-16477
1635,-3396,-3411
1636,-1066,-7319
1637,1323,1437
1638,-2005,-15635
1639,-10403,-17026
1640,-1289,705
1641,-4879,-16250
1642,-6809,-7991
1643,-9510,-17225
1644,-16181,-17024
1645,-457,-463
1646,-1286,-9686
1647,-2271,-15734
1648,-5551,-14048
1649,-4758,-13145
1650,-8409,-14450
1651,-459,-7687
1652,-5240,3
1653,-16,890
1654,-6629,-7045
1655,-8500,1046
1656,-7022,-16833
1657,-10124,-15498
1658,-13700,-14168
1659,-280,-4019
1660,-12974,-16745
1661,-13871,-16585
1662,-4389,-12894
1663,-4909,-12639
1664,-15497,-15599
1665,-4022,-16523
1666,-1481,-3459
1667,-14182,-15514
1668,-383,-938
1669,-4354,-10749
1670,-1482,-14063
1671,-13842,48
1672,-5214,-13909
1673,-15528,-15591
1674,-6971,-13275
1675,-13641,1048
1676,-4300,-16258
1677,-5329,-5445
1678,-12961,-13707
1679,-14016,-14645
1680,-5350,-12626
1681,-5573,1501
1682,-15196,1056
1683,-43,-5541
1684,-4754,-9048
1685,-4497,-17069
1686,-6239,-6338
1687,-6270,901
1688,-11252,1059
1689,-6548,897
1690,-6464,902
1691,85,905
1692,-7465,-15003
1693,-198,-4490
1694,-11681,1516
1695,164,910
1696,-80,-10970
1697,-1492,-13112
1698,-4630,-13113
1699,-239,915
1700,917,1078
1701,-10802,250
1702,266,918
1703,-3051,924
1704,760,797
1705,-4445,926
1706,309,927
1707,-6215,331
1708,-12249,914
1709,-10467,-10478
1710,355,929
1711,-5812,-5813
1712,-11636,-12062
1713,911,1068
1714,-11498,938
1715,916,1084
1716,398,925
1717,-9399,-12077
1718,-6176,-11699
1719,-11403,941
1720,-5048,768
1721,-5723,1308
1722,-11791,-11911
1723,-5042,1098
1724,-1596,912
1725,-11442,-11445
1726,-4026,-11471
1727,-11386,932
1728,-11630,919
1729,-8892,939
1730,-10090,-11388
1731,401,923
1732,430,952
1733,-11800,945
1734,-8516,1431
1735,330,943
1736,431,921
1737,-11966,1116
1738,-7337,-12011
1739,-11621,-12176
1740,-10785,-11686
1741,-3216,-12090
1742,-11235,942
1743,-11115,-11921
1744,-12021,946
1745,761,1362
1746,753,1445
1747,-3837,-5902
1748,-2391,-2882
1749,-2889,954
1750,248,920
1751,445,934
1752,-11426,-11916
1753,-7293,1523
1754,-11511,-11622
1755,-9972,1366
1756,-8558,-11541
1757,-4625,-11717
1758,-10351,-12085
1759,-3566,-11727
1760,-11606,933
1761,-7615,1155
1762,-7431,1158
1763,-4500,-15080
1764,-3175,-7501
1765,-3668,-3669
1766,-14795,-15033
1767,-2335,907
1768,-13334,906
1769,-10098,-14836
1770,-5677,966
1771,-5396,-14668
1772,-6310,-6313
1773,-6429,-6440
1774,-13650,-13682
1775,-6453,968
1776,-6363,965
1777,-6304,1541
1778,-10250,969
1779,786,1614
1780,484,971
1781,-6558,1171
1782,-6344,-6553
1783,-503,-6407
1784,-6414,706
1785,-6262,-14848
1786,-5221,908
1787,-1309,-6560
1788,-3920,-14845
1789,491,904
1790,-259,-5081
1791,-4565,-9607
1792,-3667,1545
1793,-6426,-6563
1794,-12203,1182
1795,-5870,976
1796,-3205,977
1797,-4626,-8425
1798,-11899,-11934
1799,-2860,-10267
1800,-11506,-11982
1801,-9000,-9321
1802,-11718,1311
1803,-11870,-11932
1804,-4749,-8956
1805,-4781,-6105
1806,-11521,-11609
1807,-9679,-15458
1808,-1130,979
1809,-13327,-17215
1810,-15178,-15179
1811,-4043,-10530
1812,-1696,-2493
1813,-6382,964
1814,-203,-6517
1815,-8786,-15474
1816,-7341,980
1817,-11692,961
1818,442,960
1819,-11789,-11913
1820,-12072,1534
1821,-2027,-9325
1822,-3531,-3537
1823,-10525,-16972
1824,-5954,1336
1825,-10067,-11710
1826,-9851,-12071
1827,-10099,-10101
1828,-15772,540
1829,-3555,-8679
1830,-3536,1340
1831,-17144,-17149
1832,-16096,985
1833,-4439,545
1834,-9657,987
1835,-9836,-10607
1836,-8599,-11466
1837,-11459,-11874
1838,-11633,-12038
1839,-8263,-8264
1840,-11570,975
1841,-11515,989
1842,551,978
1843,-878,-1013
1844,-322,-1749
1845,-11662,512
1846,-11767,-11889
1847,-8805,-10414
1848,-9372,1560
1849,-4441,-12099
1850,-1079,1184
1851,-8269,-11831
1852,-1376,-11830
1853,-12095,-12100
1854,-12003,1355
1855,-9863,1563
1856,-10378,1526
1857,-5006,-7012
1858,-5948,1564
1859,-12854,-12869
1860,-2885,563
1861,-6537,1179
1862,-6406,-6541
1863,-3641,564
1864,-6476,972
1865,-6505,992
1866,-1402,-6515
1867,-6516,-6574
1868,567,995
1869,-15473,997
1870,577,996
1871,-16115,998
1872,-3297,-16935
1873,-290,-8633
1874,-6420,578
1875,-4425,993
1876,-7204,-7497
1877,-2016,-5580
1878,-12454,-17145
1879,-7779,-14330
1880,-12813,-12814
1881,-7108,-16912
1882,-2757,-16819
1883,-2803,-6804
1884,-3383,-16890
1885,-1709,-7105
1886,-9532,1243
1887,-2397,-16887
1888,-3327,-16923
1889,-5333,49
1890,-12318,585
1891,599,1003
1892,-2749,776
1893,-2811,-2814
1894,-6801,-6881
1895,-2831,-7606
1896,-603,-9268
1897,-13180,1007
1898,-820,1397
1899,-719,-9276
1900,-658,-1185
1901,-767,1009
1902,-620,-809
1903,-818,-10882
1904,-811,-9310
1905,-742,-7620
1906,-650,-9281
1907,-642,-7789
1908,-1197,-9261
1909,-788,-16462
1910,-9289,1246
1911,-672,-778
1912,-708,-836
1913,-755,-781
1914,-632,1010
1915,-825,-1209
1916,-1175,-10919
1917,-6610,-17203
1918,-8756,-15800
1919,-557,-16868
1920,-9209,-15939
1921,617,1017
1922,-8812,-15327
1923,-9927,-10409
1924,-15466,-17030
1925,-2013,-10205
1926,-1127,1019
1927,-11119,-13039
1928,-16141,620
1929,-8863,-15464
1930,-8808,-15852
1931,-6200,-15465
1932,-9930,-12795
1933,-10503,1584
1934,-5409,-6219
1935,-8997,-12458
1936,-16856,1199
1937,-10387,1020
1938,622,1265
1939,-17185,1267
1940,-15962,1586
1941,-4734,-6603
1942,-5835,-15662
1943,-3695,-10372
1944,-13195,1023
1945,-14377,-17045
1946,-7505,1235
1947,-8827,-10050
1948,-484,-7753
1949,-2824,-11221
1950,-12102,-12193
1951,-2589,-2590
1952,-150,-9465
1953,-6672,-8912
1954,-15153,-15391
1955,-3591,-13323
1956,-15446,-16824
1957,-14678,-16109
1958,-7066,-16855
1959,-1495,1024
1960,-644,-6832
1961,-6602,-8753
1962,-2675,-10576
1963,-1295,-15866
1964,-8504,1415
1965,-2091,-8759
1966,-2610,-7034
1967,-8816,-10862
1968,-8785,1258
1969,-15297,1015
1970,-7024,-8783
1971,-8801,-9937
1972,-3442,-12399
1973,676,1292
1974,-12200,1973
1975,-1532,-17204
1976,-15930,1283
1977,-2676,-6679
1978,-1713,-4572
1979,677,1597
1980,981,1202
1981,-16200,1029
1982,-14904,1298
1983,-15969,1982
1984,-5977,1027
1985,-7154,1297
1986,-14290,1028
1987,-1867,-4827
1988,-3138,-14587
1989,-3455,-4320
1990,-1501,-15187
1991,-7387,-16683
1992,-12347,-12348
1993,-2427,-9716
1994,-6675,1952
1995,-8089,-8120
1996,1418,1633
1997,-4324,-13930
1998,-5029,1528
1999,-8079,-14787
2000,-8822,1316
2001,-4767,1013
2002,-1985,-8080
2003,-875,-12928
2004,-11489,-11835
2005,-12012,1439
2006,-6409,-9026
2007,-3289,1470
2008,-1378,-7107
2009,-735,-736
2010,-1843,-10416
2011,-8807,-8938
2012,-17253,1475
2013,-1691,-8794
2014,-8754,-16301
2015,-1293,-1493
2016,-14610,1420
2017,-1061,-9494
2018,-5473,-16580
2019,-3996,-6612
2020,-1387,-13585
2021,-4804,-13907
2022,-12603,-14902
2023,-12586,-13267
2024,-12683,-12958
2025,-1001,-12781
2026,-10117,-15529
2027,-4356,-5296
2028,-5522,-14884
2029,-7914,-15836
2030,-11370,-11530
2031,823,1364
2032,-9688,829
2033,838,1367
2034,795,836
2035,-9585,782
2036,-5900,832
2037,831,1368
2038,794,828
2039,846,1720
2040,1371,1435
2041,-10348,833
2042,796,849
2043,-7550,-11437
2044,-9712,-11133
2045,-2370,1329
2046,-11577,-11900
2047,-5866,-10163
2048,-16112,-17014
2049,787,1449
2050,785,788
2051,-6482,-14853
2052,-6326,773
2053,-6450,1386
2054,-2513,-6447
2055,-4520,-15081
2056,-13121,-14674
2057,802,1385
2058,-15284,1392
2059,-180,-3548
2060,-3285,-10775
2061,851,1376
2062,-11485,1442
2063,-12063,-12160
2064,-8262,-11701
2065,-8151,-12320
2066,-2810,-16818
2067,-2734,-9615
2068,-14325,810
2069,-7774,-7775
2070,-8406,-10071
2071,-9860,-10895
2072,-850,-9251
2073,-570,-602
2074,-606,812
2075,804,865
2076,-2092,-15706
2077,-10412,1405
2078,-15467,813
2079,-6481,1406
2080,-862,-3316
2081,780,877
2082,-10426,-16233
2083,-13128,1567
2084,-11179,1350
2085,-151,-7804
2086,-6677,766
2087,-522,-17063
2088,-976,-16204
2089,-13151,1632
2090,-4571,-11281
2091,-48,-16257
2092,-7745,-7746
2093,-7322,-10971
2094,-12745,-12761
2095,-1255,-12310
2096,-248,-12462
2097,-8597,1411
2098,-8074,-15954
2099,-6604,-17029
2100,-9689,-10279
2101,-12535,-13481
2102,1484,1627
2103,-2362,-16859
2104,-1,-9587
2105,-1569,-15826
2106,-3830,-5964
2107,-6184,1
2108,-2186,-8985
2109,-18,1303
2110,-3995,-16875
2111,-6632,-8849
2112,-7033,-8778
2113,-6202,-8832
2114,-40,-12592
2115,-12633,-12913
2116,-5404,-16622
2117,-351,-436
2118,-6199,-12803
2119,-5420,-13276
2120,-14146,-14199
2121,-24,-4024
2122,-16517,47
2123,-4330,-11348
2124,-7897,-13122
2125,-382,-16759
2126,-4921,-14893
2127,-13565,-14138
2128,-4336,-12714
2129,-5431,-16690
2130,-12649,-14726
2131,-13546,-15553
2132,-1844,-5526
2133,-1896,-4817
2134,-13624,-14666
2135,-1424,-16273
2136,-13702,-16578
2137,-4387,-16653
2138,-13998,-14696
2139,-5534,-16636
2140,-12937,-13829
2141,-10700,-12773
2142,-14225,-14718
2143,-5174,-14242
2144,-13592,2129
2145,-12748,-13853
2146,-10647,-12602
2147,-12936,-16623
2148,-433,-14753
2149,-12957,-13836
2150,-13968,-16715
2151,-10515,-16170
2152,-3168,-15298
2153,-195,-10063
2154,1058,2153
2155,-17106,1685
2156,-12638,-12989
2157,-6354,2
2158,-6473,1686
2159,-1544,-7103
2160,-7306,-7311
2161,-14357,1041
2162,-75,-3622
2163,-2384,-5147
2164,-11086,-11087
2165,-2064,-16024
2166,-4171,333
2167,-4795,-12812
2168,-12067,1105
2169,-12131,1076
2170,-11492,1115
2171,-12028,1653
2172,-11878,1438
2173,-2618,-4180
2174,-9803,-11627
2175,-11366,1703
2176,-9785,-12015
2177,-5111,751
2178,-11533,-11894
2179,-10182,-12210
2180,-2067,-12045
2181,-8543,-11698
2182,-12230,1108
2183,290,1075
2184,-3689,-12124
2185,-4664,-7751
2186,-11372,450
2187,328,1120
2188,-1732,-1738
2189,-1991,-7380
2190,-6214,1707
2191,-4796,-6284
2192,-4408,-13984
2193,-236,1162
2194,464,1770
2195,483,1775
2196,486,1094
2197,-6371,1780
2198,-6524,1776
2199,-6478,-6502
2200,-6261,-6567
2201,-14851,2198
2202,-3580,-10855
2203,-10939,492
2204,-9338,-16173
2205,-3190,-6500
2206,-6306,1767
2207,-9913,-14292
2208,-1373,-8265
2209,-9029,-9781
2210,-9441,-11569
2211,-2459,-2460
2212,-3577,-15274
2213,-8422,-8423
2214,-11355,-11602
2215,-12117,1109
2216,-1785,-8600
2217,-2279,-9167
2218,503,1808
2219,-5959,-14434
2220,-3678,1156
2221,-5891,-8592
2222,-2012,-6486
2223,-2084,-9207
2224,-9908,-15944
2225,-204,-3490
2226,-6227,-6265
2227,-6346,2157
2228,-1325,-2763
2229,-6507,2222
2230,-6377,-6532
2231,-6268,-6394
2232,-7636,-7641
2233,-11594,2216
2234,-9127,-11619
2235,-12076,517
2236,-12220,1749
2237,-9484,499
2238,-9398,2234
2239,527,2220
2240,-11611,528
2241,-3784,-3786
2242,-5878,-5882
2243,-9681,-16353
2244,-9329,-9335
2245,-10206,2244
2246,-3664,-7205
2247,-4657,-9556
2248,-9034,-11735
2249,-10380,-11664
2250,-6565,-7429
2251,-14340,1793
2252,-6463,1060
2253,-1549,-12797
2254,-5184,-8681
2255,-3542,-8678
2256,-3369,-3523
2257,-177,-3319
2258,-16304,-16966
2259,-4483,-7670
2260,-1527,-16131
2261,-9553,-11102
2262,542,2261
2263,-12855,1211
2264,-12866,2263
2265,-6977,-7048
2266,-6295,546
2267,-6352,-8902
2268,-3153,-7101
2269,-2048,-5219
2270,-3365,-3496
2271,-5110,-11984
2272,-11826,-12078
2273,-11135,1747
2274,-3908,-9036
2275,-8940,-11558
2276,-11088,-11702
2277,-11539,-11884
2278,-10216,-11598
2279,-11948,550
2280,496,1795
2281,-11975,1804
2282,-11790,552
2283,-8474,2271
2284,-12217,2179
2285,-5978,-7153
2286,-10287,-12167
2287,554,1818
2288,-12049,-12226
2289,-12089,-12101
2290,-11637,-12138
2291,558,2239
2292,-11590,-11797
2293,414,1079
2294,-4628,1797
2295,-11597,-11754
2296,-11852,1393
2297,-12242,1223
2298,-7744,-10316
2299,-10264,-11875
2300,-5644,561
2301,-5756,-10333
2302,-5962,-5967
2303,-5505,-10740
2304,-17101,1228
2305,-11154,-14371
2306,-12852,-12859
2307,-6189,-6431
2308,-4481,-14633
2309,-16963,2260
2310,-6448,-6483
2311,489,1786
2312,-6412,-6418
2313,-6386,-6493
2314,-6410,-6411
2315,-14856,2166
2316,-2392,-15700
2317,-9737,572
2318,-6424,1783
2319,-6538,1813
2320,-11860,-11868
2321,-15516,-15578
2322,-16211,579
2323,-13587,2126
2324,-13622,-13642
2325,-1962,-13009
2326,-1474,-5398
2327,-1995,-5847
2328,-8693,1237
2329,-3558,581
2330,-2159,-8704
2331,-12443,-12463
2332,-9217,-12434
2333,-8548,-8643
2334,-9190,-9211
2335,-15252,583
2336,-3512,-15913
2337,-2624,-4301
2338,-13537,-14754
2339,-1090,-8665
2340,-6831,-13718
2341,-2399,1245
2342,-10564,1193
2343,1314,1898
2344,-607,-630
2345,-681,-10887
2346,-228,-1184
2347,-601,-604
2348,-610,-816
2349,-1172,-10879
2350,-648,-679
2351,-665,-1206
2352,-617,-10883
2353,-702,-9232
2354,601,602
2355,-1210,2354
2356,-7013,-15047
2357,-833,2350
2358,-581,-827
2359,-1190,-1194
2360,-10899,1904
2361,-732,-10908
2362,-2731,-10055
2363,-2850,-3394
2364,-685,-1179
2365,-803,-9304
2366,-725,-9292
2367,-693,-847
2368,-9864,2367
2369,-8641,-11296
2370,-6884,1256
2371,-7937,-15816
2372,-1328,-2786
2373,-378,-4423
2374,-10588,-13123
2375,-7811,-17207
2376,-17236,1926
2377,-6223,-6454
2378,-278,-2711
2379,625,651
2380,-5884,-7074
2381,-14532,2380
2382,-14277,652
2383,-8289,1266
2384,661,2379
2385,-15364,662
2386,-9446,2383
2387,-9039,1272
2388,-9126,-9646
2389,-14757,2388
2390,-1610,-4762
2391,-9945,-12889
2392,-5416,-16771
2393,-11211,-17168
2394,-8297,-10255
2395,-2654,-10432
2396,-17153,-17157
2397,-12248,1855
2398,-8267,-8270
2399,-10485,-16821
2400,-129,-5237
2401,-229,-768
2402,-10334,1233
2403,-1637,-4576
2404,-582,-9253
2405,-567,-645
2406,-737,-1200
2407,-9296,-10913
2408,-9313,2401
2409,-717,2405
2410,-787,-10930
2411,-15910,673
2412,-10876,-10877
2413,-12862,-12863
2414,-7968,-8256
2415,-7059,-10379
2416,-4711,-16471
2417,-8837,-8934
2418,-4484,-16974
2419,-7051,-8763
2420,-10354,-10356
2421,-6647,-17251
2422,-9935,-10417
2423,-15704,1260
2424,-6620,-8767
2425,-2881,-16449
2426,-6614,2390
2427,670,1288
2428,-8809,-10690
2429,-15472,2399
2430,-10601,-12325
2431,-1236,-12500
2432,-1497,781
2433,-2905,-7381
2434,-9483,-14938
2435,-2077,-9496
2436,-10604,1296
2437,-3582,-4578
2438,-4790,2427
2439,-14272,1299
2440,-10437,-10872
2441,685,2435
2442,-10871,703
2443,-14289,1979
2444,-14508,1984
2445,-16613,1679
2446,-9238,-10905
2447,-6642,1417
2448,-17023,1917
2449,-1095,1600
2450,-13110,-15735
2451,-2265,-7016
2452,-15056,-16989
2453,-4379,-13093
2454,1134,1637
2455,-5720,1409
2456,-2443,-3547
2457,-8067,-8532
2458,-8936,-17245
2459,-8101,-12316
2460,-1283,-2678
2461,1073,1416
2462,-5180,1414
2463,-10413,-16844
2464,-1436,-14729
2465,-1238,1353
2466,-4254,-13471
2467,-5442,-12962
2468,-1920,-4918
2469,-435,-4282
2470,-374,-401
2471,-15541,-15559
2472,-4286,-10679
2473,-5498,-15533
2474,-1401,893
2475,-16808,1509
2476,-13951,-14174
2477,-10133,-12691
2478,-10131,-13869
2479,-41,822
2480,-9193,895
2481,-4668,-6885
2482,-2702,896
2483,-11294,-17123
2484,-2045,100
2485,-1237,-16986
2486,-15000,-16812
2487,-11998,928
2488,819,891
2489,-11673,-11784
2490,826,909
2491,827,922
2492,830,1521
2493,842,847
2494,-11568,955
2495,-9823,-11454
2496,-127,-2158
2497,-11778,1375
2498,-10057,-10317
2499,-7638,-16387
2500,-2373,-4460
2501,-14993,-15976
2502,-6389,857
2503,858,860
2504,-6467,899
2505,-6360,845
2506,-6286,1538
2507,-3508,-14915
2508,-4114,-11782
2509,-11871,-12132
2510,-3000,898
2511,-6985,-16403
2512,-5953,-9043
2513,-12341,844
2514,-6402,1555
2515,-187,-14326
2516,-16965,1554
2517,-1810,-12151
2518,-11672,-11752
2519,852,1547
2520,-3541,-11864
2521,-6530,1867
2522,-7883,-11180
2523,-7470,-8478
2524,-231,808
2525,-6252,1382
2526,-4750,994
2527,-1999,-11125
2528,-15173,1462
2529,-15644,-17160
2530,-13762,-16889
2531,-10606,1551
2532,-3401,-16910
2533,-577,871
2534,-9278,1472
2535,-627,1582
2536,-690,-785
2537,-9260,-10894
2538,-612,-673
2539,-814,-9305
2540,-1199,874
2541,-1201,-10888
2542,-10231,-17213
2543,-2340,-15957
2544,-3418,-7974
2545,-8129,-11137
2546,-16212,876
2547,-1357,-8307
2548,-2329,-3314
2549,-15401,-16952
2550,-8203,-8413
2551,882,1407
2552,-7592,-8482
2553,-4573,-12837
2554,-2602,-4766
2555,-521,1636
2556,-583,-813
2557,-609,-1177
2558,-726,-9279
2559,-2387,816
2560,-3339,1408
2561,-9651,-15307
2562,-1250,1591
2563,-1099,-7028
2564,-10425,1941
2565,-8937,-10229
2566,-4770,-7035
2567,-13150,1588
2568,-2071,-3195
2569,-13307,-13309
2570,-420,1991
2571,-5462,-13509
2572,-1284,1646
2573,-4803,-13943
2574,-15893,1830
2575,1036,1883
2576,-1060,1290
2577,-14758,2102
2578,-1245,2089
2579,-14559,1988
2580,-3964,1996
2581,-10685,-13254
2582,-5388,-13809
2583,-28,-4325
2584,-13553,-13974
2585,-4897,-16642
2586,-13472,-16663
2587,-368,-13514
2588,-329,-13544
2589,1307,1604
2590,-11505,1369
2591,-11716,1321
2592,1332,1609
2593,1378,1602
2594,-7077,1746
2595,-101,-16382
2596,-4042,-15103
2597,-12198,737
2598,-6973,772
2599,-10312,1803
2600,-12010,1608
2601,-11562,2177
2602,1341,1620
2603,-6470,1616
2604,-2011,-15636
2605,-10173,1342
2606,-8645,-11312
2607,-3620,-5238
2608,777,1344
2609,1892,2608
2610,-7004,-9602
2611,-671,-739
2612,-823,-9241
2613,-805,1347
2614,-2739,-2767
2615,-8795,1348
2616,-16860,-17065
2617,-1128,-9125
2618,-8845,1389
2619,-520,1351
2620,1349,2419
2621,-8768,-10419
2622,-2446,-9121
2623,-7472,-10428
2624,-4894,-16652
2625,-4919,-14083
2626,-7182,-15109
2627,-422,-14648
2628,-5272,-5293
2629,-4344,-5381
2630,-14021,-14868
2631,-13878,-14238
2632,1354,1436
2633,-6098,1607
2634,-9072,-13341
2635,-6076,1159
2636,-8260,-12097
2637,-15086,-15094
2638,-9256,-9284
2639,1034,2369
2640,-1122,-9699
2641,-8792,1278
2642,-4569,-15869
2643,-1247,-1249
2644,-7686,1651
2645,-12726,-13281
2646,-15831,-17102
2647,1325,1998
2648,-7930,-7931
2649,-16866,-16867
2650,-2772,-3304
2651,-1067,-9464
2652,-4574,1589
2653,-8332,-8342
2654,-3452,-13259
2655,-1343,-8276
2656,-1062,2100
2657,-6160,-10025
2658,-5482,-15563
2659,-6641,1498
2660,-15560,-16256
2661,-6902,-9891
2662,-2775,-2776
2663,-1390,-4357
2664,-1930,-15487
2665,-10751,-14891
2666,-8130,-8180
2667,-8068,-8116
2668,-4146,-9605
2669,-461,-466
2670,-13429,2580
2671,-3978,-17083
2672,-8918,-16077
2673,-2478,-15377
2674,-5210,1045
2675,-6635,1047
2676,-13699,-14741
2677,-1886,-10127
2678,-871,-16286
2679,-14059,2119
2680,-9545,-14730
2681,-15580,1661
2682,-5347,-12645
2683,-5427,-12696
2684,-5354,-13462
2685,-5422,-10628
2686,-4190,-15485
2687,-5525,-15510
2688,-4247,-10652
2689,-12573,-12940
2690,-336,-344
2691,-12973,-13613
2692,-5432,-10139
2693,-10746,-14728
2694,-14240,-15511
2695,-4416,-16268
2696,-13609,1663
2697,-13851,-16562
2698,-13454,1508
2699,-12664,-14738
2700,-16511,-16806
2701,-398,-12757
2702,-438,-4813
2703,-16807,894
2704,-4821,-12644
2705,-10708,-13920
2706,-4295,-5418
2707,-4289,-15567
2708,-4862,-14169
2709,-13989,892
2710,-13529,-13599
2711,-4246,-10669
2712,-1427,-12582
2713,-2552,-10655
2714,-5532,-12591
2715,-12954,-13698
2716,-1948,-12609
2717,-370,-16722
2718,1502,1675
2719,-1004,-12925
2720,-5342,1512
2721,-352,-16692
2722,-3389,-16650
2723,-12760,-13449
2724,-5319,-5572
2725,-12619,1054
2726,-1119,-9697
2727,-12460,-14958
2728,-3893,-12878
2729,-12778,1504
2730,-6228,-10390
2731,-1789,1064
2732,889,1070
2733,1429,1697
2734,1430,2163
2735,-282,-12070
2736,-5095,-5855
2737,-6945,-17011
2738,-1837,-15051
2739,930,1104
2740,947,1124
2741,-11709,1080
2742,936,937
2743,-11364,1330
2744,1374,2041
2745,1119,2490
2746,1704,2033
2747,-8969,-12024
2748,-11642,2592
2749,-7917,-12211
2750,-9517,956
2751,1372,2593
