,x
2514,16907
2515,17184
2516,911
2517,2851
2518,6195
2519,2020
2520,10470
2521,6192
2522,2017
2523,3567
2524,3629
2525,6287
2526,14846
2527,6401
2528,1325
2529,2763
2530,6340
2531,2795
2532,15128
2533,6430
2534,3352
2535,6343
2536,6312
2537,6527
2538,3329
2539,2796
2540,3344
2541,2804
2542,10079
2543,15657
2544,2730
2545,2737
2546,1072
2547,2823
2548,2792
2549,2813
2550,2849
2551,11301
2552,5850
2553,2774
2554,2835
2555,2771
2556,15394
2557,15387
2558,10209
2559,7600
2560,2770
2561,896
2562,2740
2563,4543
2564,2836
2565,10310
2566,7952
2567,2753
2568,7605
2569,7614
2570,2791
2571,16916
2572,10529
2573,7599
2574,7608
2575,3416
2576,3414
2577,7603
2578,14325
2579,1073
2580,14336
2581,2827
2582,2749
2583,14333
2584,14972
2585,7602
2586,3366
2587,2830
2588,2733
2589,2829
2590,2746
2591,16951
2592,2816
2593,2841
2594,2848
2595,2741
2596,2853
2597,2732
2598,3281
2599,2840
2600,15170
2601,2854
2602,12349
2603,1358
2604,10078
2605,2832
2606,2744
2607,2742
2608,2762
2609,2698
2610,12352
2611,862
2612,3316
2613,2812
2614,2831
2615,7606
2616,2850
2617,3394
2618,3347
2619,12353
2620,2731
2621,10055
2622,8696
2623,2745
2624,3405
2625,6499
2626,17183
2627,3660
2628,15331
2629,5613
2630,10518
2631,7799
2632,9840
2633,3948
2634,17179
2635,4954
2636,15641
2637,8914
2638,13441
2639,2171
2640,7673
2641,6872
2642,14477
2643,2238
2644,15062
2645,2181
2646,7831
2647,14419
2648,14398
2649,443
2650,1262
2651,10825
2652,10827
2653,2895
2654,4554
2655,5222
2656,14472
2657,445
2658,10856
2659,1533
2660,9069
2661,11
2662,3014
2663,14390
2664,17
2665,14566
2666,1103
2667,5140
2668,4976
2669,6987
2670,4451
2671,14407
2672,7809
2673,10202
2674,10204
2675,13530
2676,109
2677,9219
2678,10947
2679,7291
2680,7331
2681,2915
2682,4951
2683,7211
2684,4478
2685,7794
2686,14564
2687,15052
2688,2062
2689,11043
2690,7223
2691,13386
2692,15614
2693,8409
2694,14450
2695,6730
2696,8977
2697,8732
2698,7303
2699,9112
2700,15695
2701,9177
2702,13418
2703,3068
2704,11069
2705,2186
2706,8985
2707,3075
2708,8611
2709,3253
2710,3823
2711,11082
2712,17178
2713,8437
2714,6017
2715,2336
2716,15282
2717,4560
2718,3941
2719,16042
2720,8524
2721,4176
2722,1296
2723,2168
2724,2565
2725,10075
2726,12423
2727,6035
2728,10980
2729,3913
2730,10033
2731,13184
2732,11085
2733,5729
2734,5742
2735,3864
2736,15626
2737,861
2738,8990
2739,6708
2740,15747
2741,3735
2742,9888
2743,10362
2744,10495
2745,5631
2746,212
2747,3515
2748,3067
2749,17169
2750,958
2751,14449
2752,2069
2753,5226
2754,7563
2755,6079
2756,10804
2757,3947
2758,5982
2759,3690
2760,7169
2761,7171
2762,16371
2763,3732
2764,11097
2765,5746
2766,14589
2767,10378
2768,3271
2769,10614
2770,7808
2771,11978
2772,12107
2773,13127
2774,15927
2775,4546
2776,6074
2777,10439
2778,7456
2779,9668
2780,218
2781,6155
2782,16063
2783,9379
2784,14642
2785,3608
2786,3603
2787,3605
2788,4135
2789,10239
2790,15608
2791,17177
2792,4580
2793,8450
2794,2196
2795,2221
2796,8456
2797,3710
2798,6693
2799,5972
2800,10364
2801,8430
2802,9659
2803,3957
2804,9787
2805,2327
2806,10591
2807,7083
2808,1829
2809,8553
2810,7351
2811,3876
2812,15301
2813,15042
2814,17176
2815,4062
2816,4704
2817,3142
2818,12514
2819,3167
2820,10983
2821,3716
2822,14409
2823,12393
2824,15775
2825,15023
2826,7405
2827,13432
2828,2611
2829,15907
2830,4797
2831,7524
2832,11289
2833,1551
2834,9506
2835,13525
2836,13804
2837,3164
2838,10168
2839,14965
2840,2593
2841,2594
2842,7165
2843,15757
2844,15749
2845,15773
2846,9717
2847,13351
2848,16130
2849,4602
2850,14962
2851,5623
2852,5635
2853,5592
2854,9832
2855,7856
2856,7865
2857,2388
2858,9065
2859,3421
2860,986
2861,17174
2862,5624
2863,9084
2864,5612
2865,3494
2866,10240
2867,5602
2868,9057
2869,14931
2870,16442
2871,9013
2872,1007
2873,15638
2874,13205
2875,16200
2876,8439
2877,8440
2878,10603
2879,17173
2880,2599
2881,1721
2882,2598
2883,1722
2884,3611
2885,2560
2886,5193
2887,16198
2888,10604
2889,10500
2890,13126
2891,8441
2892,4746
2893,7902
2894,13206
2895,16199
2896,14411
2897,16158
2898,6687
2899,7277
2900,7226
2901,11042
2902,6722
2903,7675
2904,6762
2905,11028
2906,2034
2907,11081
2908,1591
2909,11046
2910,1683
2911,17172
2912,137
2913,7317
2914,12280
2915,15856
2916,4172
2917,16079
2918,4091
2919,15451
2920,4455
2921,4551
2922,10956
2923,14639
2924,3984
2925,3682
2926,4080
2927,15479
2928,3824
2929,13419
2930,2072
2931,3193
2932,10277
2933,10972
2934,1065
2935,2075
2936,517
2937,11284
2938,6673
2939,9682
2940,1062
2941,9689
2942,10279
2943,1063
2944,2682
2945,1283
2946,2678
2947,1067
2948,9464
2949,5051
2950,518
2951,7111
2952,10281
2953,1293
2954,1493
2955,13154
2956,13150
2957,523
2958,15918
2959,1235
2960,9401
2961,1243
2962,13045
2963,6675
2964,150
2965,9465
2966,1095
2967,1285
2968,2078
2969,13307
2970,13309
2971,2677
2972,4574
2973,13304
2974,176
2975,13320
2976,1284
2977,1286
2978,9686
2979,1060
2980,9403
2981,13046
2982,17121
2983,1245
2984,13151
2985,13149
2986,15861
2987,13153
2988,17171
2989,1247
2990,1249
2991,13319
2992,13725
2993,1242
2994,8481
2995,14308
2996,4158
2997,5178
2998,2679
2999,13156
3000,1094
3001,5180
3002,5175
3003,17127
3004,13110
3005,15735
3006,6674
3007,7112
3008,6678
3009,10280
3010,1289
3011,5053
3012,14307
3013,4567
3014,1287
3015,6680
3016,1238
3017,154
3018,1097
3019,521
3020,1066
3021,7319
3022,13723
3023,1061
3024,9494
3025,7007
3026,7322
3027,10971
3028,1248
3029,2382
3030,13108
3031,16005
3032,13306
3033,13308
3034,17170
3035,3074
3036,8488
3037,73
3038,8537
3039,13446
3040,13191
3041,3069
3042,7682
3043,3804
3044,14436
3045,11068
3046,12490
3047,271
3048,2243
3049,7426
3050,1102
3051,4033
3052,6868
3053,9161
3054,10475
3055,10978
3056,7338
3057,10800
3058,15016
3059,16307
3060,15017
3061,15018
3062,15009
3063,15012
3064,15008
3065,15011
3066,15258
3067,2708
3068,2979
3069,6732
3070,7451
3071,9155
3072,9720
3073,11148
3074,11212
3075,11211
3076,17168
3077,3684
3078,10623
3079,2980
3080,3683
3081,15299
3082,16232
3083,6095
3084,15068
3085,13423
3086,3077
3087,3764
3088,9347
3089,12285
3090,10961
3091,3741
3092,7546
3093,3081
3094,14575
3095,4000
3096,14484
3097,7664
3098,15070
3099,14917
3100,17043
3101,14344
3102,15071
3103,2201
3104,15246
3105,5154
3106,7336
3107,3721
3108,3808
3109,5923
3110,2344
3111,10458
3112,4579
3113,14501
3114,8884
3115,15810
3116,2055
3117,4444
3118,2985
3119,5908
3120,13372
3121,962
3122,964
3123,11203
3124,17166
3125,12400
3126,12401
3127,11147
3128,10834
3129,10840
3130,17162
3131,17167
3132,17164
3133,7703
3134,9813
3135,17163
3136,5035
3137,15025
3138,14984
3139,7583
3140,9400
3141,17165
3142,4126
3143,4127
3144,929
3145,4901
3146,17076
3147,7206
3148,14930
3149,14929
3150,7913
3151,10835
3152,3652
3153,11129
3154,8231
3155,8390
3156,8793
3157,12890
3158,13558
3159,3413
3160,3535
3161,3343
3162,3377
3163,17159
3164,3406
3165,3552
3166,3409
3167,3412
3168,3369
3169,3523
3170,187
3171,14326
3172,15643
3173,3540
3174,15893
3175,3536
3176,3560
3177,8640
3178,7611
3179,3381
3180,3545
3181,15645
3182,3396
3183,3411
3184,2328
3185,3524
3186,3538
3187,7784
3188,3375
3189,7781
3190,10772
3191,186
3192,3528
3193,3291
3194,2443
3195,3547
3196,7612
3197,8694
3198,3529
3199,180
3200,3548
3201,15896
3202,3544
3203,3554
3204,8659
3205,177
3206,3319
3207,3407
3208,3410
3209,3527
3210,589
3211,10902
3212,708
3213,836
3214,9224
3215,10885
3216,737
3217,1200
3218,665
3219,1206
3220,717
3221,567
3222,645
3223,533
3224,676
3225,804
3226,764
3227,9246
3228,616
3229,572
3230,14487
3231,1174
3232,9243
3233,749
3234,9258
3235,10901
3236,600
3237,10909
3238,590
3239,9314
3240,9231
3241,10907
3242,10929
3243,803
3244,9304
3245,1213
3246,747
3247,685
3248,1179
3249,678
3250,825
3251,1209
3252,9864
3253,693
3254,847
3255,793
3256,799
3257,5922
3258,7547
3259,5818
3260,10876
3261,10877
3262,8877
3263,2387
3264,6179
3265,10878
3266,10608
3267,532
3268,10609
3269,17153
3270,17157
3271,9195
3272,12436
3273,7788
3274,817
3275,9861
3276,15267
3277,16478
3278,9257
3279,814
3280,9305
3281,783
3282,808
3283,780
3284,9600
3285,593
3286,599
3287,9303
3288,647
3289,9283
3290,12498
3291,427
3292,16736
3293,16761
3294,252
3295,1118
3296,8088
3297,17141
3298,5340
3299,10716
3300,5521
3301,1944
3302,4907
3303,12701
3304,1386
3305,7390
3306,12892
3307,13851
3308,16562
3309,1870
3310,3472
3311,4353
3312,13532
3313,12711
3314,13833
3315,5353
3316,13858
3317,12603
3318,14902
3319,15415
3320,13622
3321,13642
3322,13598
3323,13923
3324,4352
3325,14650
3326,5543
3327,16263
3328,12784
3329,16751
3330,351
3331,436
3332,4302
3333,1458
3334,14032
3335,8996
3336,17146
3337,1123
3338,17136
3339,9701
3340,12454
3341,17145
3342,9196
3343,9698
3344,12446
3345,17134
3346,2085
3347,1117
3348,9199
3349,9192
3350,12440
3351,17138
3352,9209
3353,15939
3354,14960
3355,17156
3356,17135
3357,9190
3358,9211
3359,10723
3360,5531
3361,10686
3362,13239
3363,12553
3364,13089
3365,4937
3366,12968
3367,13094
3368,14250
3369,5467
3370,5484
3371,5494
3372,10083
3373,12439
3374,1122
3375,9699
3376,12441
3377,12437
3378,17148
3379,12464
3380,249
3381,2083
3382,910
3383,9318
3384,10944
3385,12442
3386,17143
3387,17155
3388,9700
3389,17150
3390,1119
3391,9697
3392,1115
3393,9193
3394,12438
3395,17147
3396,17152
3397,12460
3398,14958
3399,4676
3400,216
3401,7520
3402,11109
3403,15271
3404,4677
3405,10451
3406,7532
3407,10450
3408,15272
3409,12410
3410,14271
3411,5066
3412,215
3413,13032
3414,8992
3415,71
3416,9208
3417,17142
3418,12443
3419,12463
3420,9214
3421,12465
3422,7715
3423,14641
3424,7436
3425,728
3426,7548
3427,587
3428,655
3429,742
3430,7620
3431,725
3432,9292
3433,578
3434,720
3435,9277
3436,758
3437,9301
3438,1192
3439,9233
3440,751
3441,9269
3442,9271
3443,700
3444,627
3445,584
3446,586
3447,568
3448,605
3449,659
3450,690
3451,785
3452,837
3453,592
3454,806
3455,1195
3456,10911
3457,9300
3458,831
3459,632
3460,709
3461,774
3462,779
3463,610
3464,816
3465,9599
3466,9282
3467,570
3468,602
3469,692
3470,1198
3471,571
3472,612
3473,673
3474,770
3475,784
3476,755
3477,781
3478,1190
3479,1194
3480,732
3481,10908
3482,620
3483,809
3484,1197
3485,9261
3486,741
3487,597
3488,763
3489,9186
3490,9213
3491,9217
3492,12434
3493,4724
3494,16512
3495,9317
3496,9320
3497,12447
3498,12461
3499,14957
3500,253
3501,14956
3502,17151
3503,1114
3504,9188
3505,246
3506,9197
3507,17139
3508,12448
3509,14955
3510,9189
3511,248
3512,12462
3513,1121
3514,9191
3515,9187
3516,2857
3517,8946
3518,251
3519,8994
3520,250
3521,17137
3522,9202
3523,17144
3524,17149
3525,2856
3526,12451
3527,5160
3528,5159
3529,5161
3530,15087
3531,15095
3532,8680
3533,15897
3534,8993
3535,17140
3536,12444
3537,12452
3538,1463
3539,8517
3540,7897
3541,13122
3542,8547
3543,3392
3544,8385
3545,8373
3546,8370
3547,8384
3548,8387
3549,8379
3550,8381
3551,8369
3552,8368
3553,8372
3554,3892
3555,3900
3556,5017
3557,7073
3558,3902
3559,14925
3560,1320
3561,12886
3562,7498
3563,9086
3564,12882
3565,12255
3566,12256
3567,11223
3568,11227
3569,12883
3570,3221
3571,17133
3572,7576
3573,10445
3574,4634
3575,15151
3576,7721
3577,9170
3578,3694
3579,15839
3580,5597
3581,14927
3582,15606
3583,4203
3584,5185
3585,3509
3586,12368
3587,10086
3588,10866
3589,8571
3590,12359
3591,12271
3592,2533
3593,15698
3594,15973
3595,12888
3596,1006
3597,7699
3598,15425
3599,1639
3600,4101
3601,5118
3602,2581
3603,9821
3604,17071
3605,2319
3606,2965
3607,2940
3608,16455
3609,6746
3610,13181
3611,3951
3612,9420
3613,1598
3614,15871
3615,17093
3616,3575
3617,3881
3618,16999
3619,17132
3620,11265
3621,13667
3622,9874
3623,2556
3624,13163
3625,442
3626,7648
3627,469
3628,11006
3629,8495
3630,2096
3631,6699
3632,8725
3633,11024
3634,15750
3635,3483
3636,15921
3637,7857
3638,7858
3639,9552
3640,13761
3641,10100
3642,8563
3643,5773
3644,13059
3645,2588
3646,7844
3647,6684
3648,13426
3649,3015
3650,11167
3651,10494
3652,15624
3653,3931
3654,2918
3655,17090
3656,879
3657,1537
3658,11254
3659,15795
3660,14423
3661,5993
3662,7723
3663,1725
3664,4792
3665,7174
3666,11061
3667,3147
3668,7213
3669,16332
3670,3768
3671,15286
3672,2982
3673,8900
3674,5761
3675,10008
3676,17131
3677,7275
3678,2456
3679,2457
3680,3869
3681,5782
3682,5691
3683,512
3684,948
3685,2458
3686,2459
3687,2460
3688,6203
3689,12792
3690,7254
3691,7260
3692,6721
3693,8729
3694,16883
3695,6711
3696,3911
3697,4589
3698,2098
3699,2173
3700,6961
3701,7232
3702,4182
3703,7534
3704,10039
3705,17130
3706,2111
3707,7249
3708,15225
3709,7679
3710,4584
3711,7678
3712,2992
3713,7191
3714,9361
3715,4071
3716,1674
3717,15032
3718,490
3719,1640
3720,1825
3721,10001
3722,16018
3723,2876
3724,10580
3725,8377
3726,8378
3727,8971
3728,4592
3729,11010
3730,2249
3731,3070
3732,10042
3733,3044
3734,3585
3735,2293
3736,6725
3737,2987
3738,3065
3739,15231
3740,304
3741,7255
3742,16034
3743,1755
3744,1756
3745,8707
3746,2080
3747,9630
3748,8706
3749,1312
3750,14397
3751,5816
3752,14358
3753,4526
3754,10568
3755,5084
3756,7769
3757,15091
3758,4509
3759,7644
3760,7445
3761,11038
3762,7181
3763,4520
3764,15081
3765,7391
3766,7442
3767,9165
3768,8472
3769,16444
3770,10297
3771,14515
3772,551
3773,8465
3774,4
3775,2121
3776,1266
3777,8655
3778,12379
3779,3999
3780,15140
3781,1605
3782,16445
3783,7458
3784,16349
3785,9866
3786,10013
3787,287
3788,11005
3789,4588
3790,6698
3791,9871
3792,11086
3793,11087
3794,3879
3795,17125
3796,8739
3797,9870
3798,9896
3799,7669
3800,8446
3801,14492
3802,6745
3803,8724
3804,2107
3805,13392
3806,449
3807,8747
3808,3172
3809,9786
3810,3633
3811,16831
3812,3672
3813,15978
3814,9749
3815,11048
3816,8726
3817,17114
3818,15020
3819,15981
3820,16416
3821,11127
3822,14677
3823,7537
3824,7121
3825,15603
3826,7899
3827,5010
3828,15993
3829,7737
3830,3855
3831,17060
3832,4962
3833,16817
3834,12787
3835,7214
3836,10487
3837,2375
3838,7895
3839,14384
3840,3818
3841,7135
3842,162
3843,11056
3844,6034
3845,6938
3846,3133
3847,7617
3848,1101
3849,5036
3850,3718
3851,9704
3852,7896
3853,9425
3854,13360
3855,15202
3856,8494
3857,13189
3858,4156
3859,9424
3860,4513
3861,15096
3862,7200
3863,15088
3864,14922
3865,16152
3866,4773
3867,16962
3868,1563
3869,11294
3870,17123
3871,17106
3872,4497
3873,17069
3874,10338
3875,10619
3876,8951
3877,15269
3878,4315
3879,16706
3880,2538
3881,13997
3882,8595
3883,8619
3884,8631
3885,7704
3886,7707
3887,9116
3888,14821
3889,4202
3890,9640
3891,12844
3892,12846
3893,9378
3894,12845
3895,8583
3896,12847
3897,6118
3898,9392
3899,14785
3900,17119
3901,13187
3902,10434
3903,16025
3904,2576
3905,4453
3906,5730
3907,6117
3908,9050
3909,2134
3910,6052
3911,3259
3912,5910
3913,10508
3914,15807
3915,14943
3916,10787
3917,3654
3918,9014
3919,10330
3920,10336
3921,6040
3922,6084
3923,8589
3924,8618
3925,16461
3926,15166
3927,9062
3928,3019
3929,9049
3930,12805
3931,2616
3932,10937
3933,262
3934,1168
3935,8919
3936,1571
3937,11189
3938,7742
3939,9222
3940,13162
3941,1642
3942,6797
3943,9966
3944,9371
3945,15203
3946,9900
3947,10305
3948,9892
3949,8562
3950,11247
3951,1659
3952,11015
3953,14417
3954,473
3955,6707
3956,8557
3957,14351
3958,15917
3959,7728
3960,14270
3961,4525
3962,7310
3963,13745
3964,15616
3965,7306
3966,7311
3967,7460
3968,16401
3969,12389
3970,10462
3971,7300
3972,8929
3973,16446
3974,10461
3975,14359
3976,14356
3977,17118
3978,8926
3979,7313
3980,12394
3981,3354
3982,4427
3983,8099
3984,9614
3985,4436
3986,3293
3987,3360
3988,10339
3989,2397
3990,16887
3991,1709
3992,7105
3993,15252
3994,4777
3995,12278
3996,8075
3997,16892
3998,8083
3999,15024
4000,4785
4001,9538
4002,2815
4003,3324
4004,7176
4005,8305
4006,2833
4007,9539
4008,15381
4009,9532
4010,8534
4011,7748
4012,10441
4013,4648
4014,8654
4015,4542
4016,3327
4017,16923
4018,7747
4019,8125
4020,10563
4021,6883
4022,16893
4023,17116
4024,15093
4025,15086
4026,15094
4027,8121
4028,8147
4029,11168
4030,11303
4031,3620
4032,5238
4033,3395
4034,8109
4035,16484
4036,4428
4037,8134
4038,5153
4039,8113
4040,9611
4041,12321
4042,8067
4043,8532
4044,3357
4045,4426
4046,4217
4047,11305
4048,9412
4049,15696
4050,8650
4051,9616
4052,3289
4053,3288
4054,3367
4055,14382
4056,3287
4057,16906
4058,8645
4059,11312
4060,8656
4061,3383
4062,16890
4063,16908
4064,16928
4065,3401
4066,16910
4067,7106
4068,8062
4069,16915
4070,2395
4071,9536
4072,14936
4073,8066
4074,8071
4075,9537
4076,14830
4077,16896
4078,3140
4079,16341
4080,237
4081,9337
4082,6018
4083,13330
4084,3688
4085,17115
4086,6749
4087,7329
4088,11264
4089,16089
4090,10788
4091,13669
4092,3083
4093,3870
4094,1633
4095,14420
4096,550
4097,17113
4098,3114
4099,8923
4100,5064
4101,7889
4102,7435
4103,14591
4104,1310
4105,15315
4106,10724
4107,16288
4108,5137
4109,7333
4110,15683
4111,16430
4112,2946
4113,2947
4114,4031
4115,236
4116,7790
4117,8970
4118,5259
4119,12377
4120,15029
4121,17112
4122,100
4123,3231
4124,3232
4125,2927
4126,7633
4127,13780
4128,1726
4129,5234
4130,2244
4131,6116
4132,10794
4133,14634
4134,17109
4135,159
4136,16178
4137,5732
4138,10345
4139,2658
4140,10344
4141,5026
4142,5755
4143,1731
4144,1733
4145,1734
4146,1736
4147,6819
4148,8340
4149,1350
4150,8227
4151,16926
4152,11300
4153,11318
4154,8036
4155,2837
4156,8344
4157,8013
4158,6809
4159,7991
4160,8035
4161,8332
4162,8342
4163,1340
4164,4712
4165,8015
4166,1332
4167,7945
4168,7988
4169,8304
4170,8008
4171,1349
4172,8339
4173,2688
4174,7990
4175,9381
4176,2785
4177,2777
4178,2775
4179,2776
4180,1820
4181,8301
4182,6815
4183,8031
4184,8027
4185,8139
4186,2780
4187,8219
4188,8274
4189,17108
4190,2783
4191,6810
4192,1344
4193,8235
4194,2787
4195,6806
4196,1363
4197,8330
4198,231
4199,1327
4200,9608
4201,2788
4202,8042
4203,1328
4204,2786
4205,12350
4206,12351
4207,12347
4208,12348
4209,12355
4210,2842
4211,12354
4212,8318
4213,16903
4214,7975
4215,8296
4216,9617
4217,15964
4218,15956
4219,15960
4220,16100
4221,17018
4222,3223
4223,4795
4224,12812
4225,15731
4226,17107
4227,6083
4228,11271
4229,7398
4230,16948
4231,9644
4232,3989
4233,16375
4234,5987
4235,1549
4236,12797
4237,3751
4238,7238
4239,15609
4240,16350
4241,3005
4242,8972
4243,10289
4244,168
4245,4452
4246,3840
4247,5603
4248,5235
4249,6058
4250,10996
4251,3264
4252,6109
4253,15176
4254,15177
4255,3990
4256,10224
4257,5231
4258,6936
4259,2712
4260,2717
4261,1100
4262,6921
4263,3260
4264,3263
4265,6846
4266,7726
4267,1840
4268,3499
4269,7732
4270,303
4271,5688
4272,13146
4273,10159
4274,14780
4275,170
4276,10818
4277,6
4278,6876
4279,11106
4280,14775
4281,142
4282,5230
4283,9675
4284,14764
4285,3899
4286,10778
4287,4668
4288,6885
4289,17104
4290,220
4291,9626
4292,5095
4293,5855
4294,14638
4295,10581
4296,10942
4297,221
4298,2063
4299,12799
4300,5798
4301,6110
4302,82
4303,2963
4304,6927
4305,13764
4306,10019
4307,9164
4308,2452
4309,9985
4310,2948
4311,1031
4312,9992
4313,1261
4314,10155
4315,10028
4316,14755
4317,14756
4318,3852
4319,9218
4320,16011
4321,2283
4322,15217
4323,9105
4324,13727
4325,1260
4326,14260
4327,524
4328,954
4329,5155
4330,6013
4331,6915
4332,4663
4333,9967
4334,9728
4335,10036
4336,6150
4337,9760
4338,5072
4339,6799
4340,5774
4341,5775
4342,13417
4343,6671
4344,17103
4345,6054
4346,6055
4347,9831
4348,5830
4349,7496
4350,2262
4351,2434
4352,3854
4353,10211
4354,293
4355,2138
4356,13139
4357,13335
4358,1076
4359,1704
4360,3853
4361,3477
4362,3615
4363,3616
4364,16228
4365,2665
4366,3482
4367,3601
4368,3617
4369,10797
4370,12469
4371,6838
4372,12835
4373,9957
4374,3851
4375,3950
4376,1835
4377,2919
4378,6004
4379,6837
4380,1643
4381,6090
4382,6113
4383,5109
4384,5105
4385,13798
4386,9988
4387,7630
4388,9730
4389,15054
4390,6075
4391,6839
4392,17061
4393,5576
4394,6664
4395,6185
4396,12834
4397,16335
4398,9634
4399,10072
4400,200
4401,1791
4402,7490
4403,210
4404,2044
4405,2046
4406,11140
4407,13681
4408,14963
4409,2045
4410,11157
4411,14964
4412,9939
4413,7287
4414,16229
4415,9941
4416,8400
4417,17100
4418,7288
4419,7627
4420,14971
4421,7805
4422,15831
4423,17102
4424,9633
4425,14970
4426,1268
4427,207
4428,16465
4429,5747
4430,6782
4431,10179
4432,5974
4433,16955
4434,10709
4435,13120
4436,7597
4437,9365
4438,5926
4439,3988
4440,5936
4441,3602
4442,8459
4443,3262
4444,7834
4445,17099
4446,9575
4447,10040
4448,2713
4449,16108
4450,5806
4451,10968
4452,14776
4453,16032
4454,7734
4455,16385
4456,3128
4457,5934
4458,5627
4459,9083
4460,5024
4461,5593
4462,5667
4463,7100
4464,1615
4465,16369
4466,9385
4467,9387
4468,10292
